
100,10,6402.62,500,5000,2025-08-18 14:37:51

100,10,3518.68,500,5000,2025-08-18 14:38:02

100,10,7076.63,500,5000,2025-08-18 14:38:10

100,10,7103.12,500,5000,2025-08-18 14:38:17

100,10,6260.59,500,5000,2025-08-18 14:38:25

100,10,6919.00,500,5000,2025-08-18 14:38:32

100,10,6444.67,500,5000,2025-08-18 14:38:40

100,10,7220.21,500,5000,2025-08-18 14:38:46

100,10,7443.06,500,5000,2025-08-18 14:38:53

100,10,5122.31,500,5000,2025-08-18 14:39:01

100,10,6998.07,500,5000,2025-08-18 14:39:09

100,10,7063.83,500,5000,2025-08-18 14:39:17

100,10,4403.55,500,5000,2025-08-18 14:39:25

100,10,6155.93,500,5000,2025-08-18 14:39:33

100,10,6256.96,500,5000,2025-08-18 14:39:40

100,10,5813.20,500,5000,2025-08-18 14:39:48

100,10,5639.44,500,5000,2025-08-18 14:39:55

100,10,5022.45,500,5000,2025-08-18 14:40:04

100,10,6875.66,500,5000,2025-08-18 14:40:11

100,10,5819.74,500,5000,2025-08-18 14:40:19

100,10,6525.20,500,5000,2025-08-18 14:40:26

100,10,5653.03,500,5000,2025-08-18 14:40:34

100,10,6106.36,500,5000,2025-08-18 14:40:42

100,10,7144.67,500,5000,2025-08-18 14:40:49

100,10,6778.42,500,5000,2025-08-18 14:40:57

100,10,5984.48,500,5000,2025-08-18 14:41:04

100,10,6762.69,500,5000,2025-08-18 14:41:11

100,10,6772.35,500,5000,2025-08-18 14:41:18

100,10,3754.01,500,5000,2025-08-18 14:41:27

100,10,5764.82,500,5000,2025-08-18 14:41:35

100,10,5073.03,500,5000,2025-08-18 14:41:44

100,10,6341.47,500,5000,2025-08-18 14:41:52

100,10,6304.62,500,5000,2025-08-18 14:42:00

100,10,6327.48,500,5000,2025-08-18 14:42:08

100,10,6545.63,500,5000,2025-08-18 14:42:15

100,10,6536.87,500,5000,2025-08-18 14:42:22

100,10,6493.72,500,5000,2025-08-18 14:42:29

100,10,7790.49,500,5000,2025-08-18 14:42:37

100,10,6863.78,500,5000,2025-08-18 14:42:44

100,10,836.80,500,5000,2025-08-18 14:43:00

100,10,6723.50,500,5000,2025-08-18 14:43:08

100,10,6673.99,500,5000,2025-08-18 14:43:16

100,10,6100.05,500,5000,2025-08-18 14:43:23

100,10,5428.25,500,5000,2025-08-18 14:43:31

100,10,6467.81,500,5000,2025-08-18 14:43:38

100,10,6374.11,500,5000,2025-08-18 14:43:45

100,10,5584.09,500,5000,2025-08-18 14:43:53

100,10,6320.26,500,5000,2025-08-18 14:44:01

100,10,6766.10,500,5000,2025-08-18 14:44:09

100,10,6716.81,500,5000,2025-08-18 14:44:16

100,10,6625.64,500,5000,2025-08-18 14:44:24

100,10,6518.15,500,5000,2025-08-18 14:44:31

100,10,6912.76,500,5000,2025-08-18 14:44:38

100,10,6200.55,500,5000,2025-08-18 14:44:46

100,10,6392.56,500,5000,2025-08-18 14:44:53

100,10,6302.01,500,5000,2025-08-18 14:45:01

100,10,7031.29,500,5000,2025-08-18 14:45:09

100,10,5931.23,500,5000,2025-08-18 14:45:17

100,10,6721.40,500,5000,2025-08-18 14:45:24

100,10,6639.13,500,5000,2025-08-18 14:45:32

100,10,7305.42,500,5000,2025-08-18 14:45:39

100,10,5136.93,500,5000,2025-08-18 14:45:46

100,10,6281.67,500,5000,2025-08-18 14:45:54

100,10,7122.90,500,5000,2025-08-18 14:46:02

100,10,5321.72,500,5000,2025-08-18 14:46:11

100,10,6352.81,500,5000,2025-08-18 14:46:18

100,10,5197.41,500,5000,2025-08-18 14:46:26

100,10,6994.23,500,5000,2025-08-18 14:46:33

100,10,6639.13,500,5000,2025-08-18 14:46:40

100,10,7738.54,500,5000,2025-08-18 14:46:48

100,10,5044.21,500,5000,2025-08-18 14:46:56

100,10,5804.66,500,5000,2025-08-18 14:47:04

100,10,6999.96,500,5000,2025-08-18 14:47:11

100,10,6728.44,500,5000,2025-08-18 14:47:18

100,10,5620.23,500,5000,2025-08-18 14:47:26

100,10,5508.21,500,5000,2025-08-18 14:47:35

100,10,7114.98,500,5000,2025-08-18 14:47:42

100,10,6774.02,500,5000,2025-08-18 14:47:49

100,10,6669.34,500,5000,2025-08-18 14:47:57

100,10,5174.99,500,5000,2025-08-18 14:48:04

100,10,5510.96,500,5000,2025-08-18 14:48:12

100,10,7776.97,500,5000,2025-08-18 14:48:19

100,10,4659.32,500,5000,2025-08-18 14:48:27

100,10,6545.61,500,5000,2025-08-18 14:48:35

100,10,6655.58,500,5000,2025-08-18 14:48:42

100,10,7221.64,500,5000,2025-08-18 14:48:49

100,10,7230.40,500,5000,2025-08-18 14:48:56

100,10,6761.64,500,5000,2025-08-18 14:49:03

100,10,7785.05,500,5000,2025-08-18 14:49:10

100,10,6662.99,500,5000,2025-08-18 14:49:17

100,10,6877.15,500,5000,2025-08-18 14:49:24

100,10,6493.21,500,5000,2025-08-18 14:49:32

100,10,6149.76,500,5000,2025-08-18 14:49:39

100,10,6825.49,500,5000,2025-08-18 14:49:46

100,10,5515.24,500,5000,2025-08-18 14:49:54

100,10,6323.87,500,5000,2025-08-18 14:50:02

100,10,5033.34,500,5000,2025-08-18 14:50:10

100,10,6319.38,500,5000,2025-08-18 14:50:18

100,10,6723.98,500,5000,2025-08-18 14:50:25

100,10,7053.60,500,5000,2025-08-18 14:50:32

100,10,4860.22,500,5000,2025-08-18 14:50:43

100,10,6922.74,500,5000,2025-08-18 14:50:51

100,10,4965.20,500,5000,2025-08-18 14:50:59

100,10,6164.02,500,5000,2025-08-18 14:51:07

100,10,6447.23,500,5000,2025-08-18 14:51:13

100,10,8042.85,500,5000,2025-08-18 14:51:20

100,10,6339.56,500,5000,2025-08-18 14:51:28

100,10,6460.78,500,5000,2025-08-18 14:51:35

100,10,8244.38,500,5000,2025-08-18 14:51:42

100,10,6271.10,500,5000,2025-08-18 14:51:49

100,10,6112.63,500,5000,2025-08-18 14:51:56

100,10,6739.00,500,5000,2025-08-18 14:52:04

100,10,5739.37,500,5000,2025-08-18 14:52:11

100,10,6820.99,500,5000,2025-08-18 14:52:18

100,10,6671.30,500,5000,2025-08-18 14:52:26

100,10,5567.41,500,5000,2025-08-18 14:52:33

100,10,7980.80,500,5000,2025-08-18 14:52:40

100,10,6697.51,500,5000,2025-08-18 14:52:47

100,10,6368.58,500,5000,2025-08-18 14:52:54

100,10,6800.11,500,5000,2025-08-18 14:53:02

100,10,7638.42,500,5000,2025-08-18 14:53:10

100,10,6441.85,500,5000,2025-08-18 14:53:16

100,10,5126.28,500,5000,2025-08-18 14:53:25

100,10,7330.54,500,5000,2025-08-18 14:53:33

100,10,7319.38,500,5000,2025-08-18 14:53:39

100,10,6368.68,500,5000,2025-08-18 14:53:46

100,10,7020.71,500,5000,2025-08-18 14:53:54

100,10,6138.13,500,5000,2025-08-18 14:54:02

100,10,6704.78,500,5000,2025-08-18 14:54:10

100,10,6648.74,500,5000,2025-08-18 14:54:17

100,10,6349.70,500,5000,2025-08-18 14:54:24

100,10,5075.60,500,5000,2025-08-18 14:54:33

100,10,7260.63,500,5000,2025-08-18 14:54:46

100,10,6519.63,500,5000,2025-08-18 14:54:54

100,10,6194.87,500,5000,2025-08-18 14:55:02

100,10,5766.30,500,5000,2025-08-18 14:55:11

100,10,7137.26,500,5000,2025-08-18 14:55:18

100,10,7361.81,500,5000,2025-08-18 14:55:26

100,10,6535.48,500,5000,2025-08-18 14:55:34

100,10,7497.03,500,5000,2025-08-18 14:55:41

100,10,6680.87,500,5000,2025-08-18 14:55:48

100,10,6454.62,500,5000,2025-08-18 14:55:56

100,10,5392.50,500,5000,2025-08-18 14:56:04

100,10,5610.45,500,5000,2025-08-18 14:56:12

100,10,6455.93,500,5000,2025-08-18 14:56:19

100,10,5769.84,500,5000,2025-08-18 14:56:27

100,10,7279.31,500,5000,2025-08-18 14:56:34

100,10,6747.55,500,5000,2025-08-18 14:56:42

100,10,6501.19,500,5000,2025-08-18 14:56:49

100,10,5505.41,500,5000,2025-08-18 14:56:56

100,10,5944.19,500,5000,2025-08-18 14:57:04

100,10,5670.72,500,5000,2025-08-18 14:57:12

100,10,7821.85,500,5000,2025-08-18 14:57:19

100,10,6051.25,500,5000,2025-08-18 14:57:26

100,10,6912.95,500,5000,2025-08-18 14:57:34

100,10,7353.85,500,5000,2025-08-18 14:57:41

100,10,7142.10,500,5000,2025-08-18 14:57:48

100,10,5883.47,500,5000,2025-08-18 14:57:55

100,10,4866.86,500,5000,2025-08-18 14:58:03

100,10,6650.88,500,5000,2025-08-18 14:58:11

100,10,7070.07,500,5000,2025-08-18 14:58:19

100,10,5607.06,500,5000,2025-08-18 14:58:26

100,10,6234.37,500,5000,2025-08-18 14:58:35

100,10,5980.86,500,5000,2025-08-18 14:58:44

100,10,6926.41,500,5000,2025-08-18 14:58:51

100,10,5409.36,500,5000,2025-08-18 14:58:59

100,10,5387.94,500,5000,2025-08-18 14:59:07

100,10,5422.79,500,5000,2025-08-18 14:59:15

100,10,5603.22,500,5000,2025-08-18 14:59:23

100,10,6004.15,500,5000,2025-08-18 14:59:31

100,10,6836.20,500,5000,2025-08-18 14:59:38

100,10,5473.10,500,5000,2025-08-18 14:59:45

100,10,5859.45,500,5000,2025-08-18 14:59:52

100,10,6583.91,500,5000,2025-08-18 15:00:00

100,10,1812.29,500,5000,2025-08-18 15:00:14

100,10,5623.49,500,5000,2025-08-18 15:00:24

100,10,4932.91,500,5000,2025-08-18 15:00:32

100,10,6345.73,500,5000,2025-08-18 15:00:40

100,10,6726.93,500,5000,2025-08-18 15:00:47

100,10,6343.33,500,5000,2025-08-18 15:00:55

100,10,5604.40,500,5000,2025-08-18 15:01:02

100,10,6420.82,500,5000,2025-08-18 15:01:09

100,10,5074.08,500,5000,2025-08-18 15:01:17

100,10,7222.61,500,5000,2025-08-18 15:01:25

100,10,7671.54,500,5000,2025-08-18 15:01:32

100,10,6612.37,500,5000,2025-08-18 15:01:40

100,10,6363.88,500,5000,2025-08-18 15:01:48

100,10,5722.05,500,5000,2025-08-18 15:01:55

100,10,5681.00,500,5000,2025-08-18 15:02:03

100,10,6292.86,500,5000,2025-08-18 15:02:10

100,10,7749.09,500,5000,2025-08-18 15:02:17

100,10,6460.11,500,5000,2025-08-18 15:02:25

100,10,5894.81,500,5000,2025-08-18 15:02:34

100,10,6371.88,500,5000,2025-08-18 15:02:41

100,10,6395.99,500,5000,2025-08-18 15:02:48

100,10,6615.02,500,5000,2025-08-18 15:02:55

100,10,7484.03,500,5000,2025-08-18 15:03:02

100,10,6202.07,500,5000,2025-08-18 15:03:10

100,10,4164.89,500,5000,2025-08-18 15:03:20

100,10,5409.66,500,5000,2025-08-18 15:03:29

100,10,5967.30,500,5000,2025-08-18 15:03:37

100,10,6251.34,500,5000,2025-08-18 15:03:45

100,10,7029.46,500,5000,2025-08-18 15:03:52

100,10,6721.41,500,5000,2025-08-18 15:04:00

100,10,6899.98,500,5000,2025-08-18 15:04:08

100,10,5749.02,500,5000,2025-08-18 15:04:15

100,10,6328.92,500,5000,2025-08-18 15:04:23

100,10,6745.55,500,5000,2025-08-18 15:04:30

100,10,6492.81,500,5000,2025-08-18 15:04:38

100,10,4643.68,500,5000,2025-08-18 15:04:45

100,10,5543.66,500,5000,2025-08-18 15:04:53

100,10,5390.45,500,5000,2025-08-18 15:05:01

100,10,5529.06,500,5000,2025-08-18 15:05:09

100,10,5976.63,500,5000,2025-08-18 15:05:17

100,10,4336.28,500,5000,2025-08-18 15:05:25

100,10,7529.85,500,5000,2025-08-18 15:05:32

100,10,6463.16,500,5000,2025-08-18 15:05:39

100,10,6451.92,500,5000,2025-08-18 15:05:47

100,10,6486.98,500,5000,2025-08-18 15:05:54

100,10,5717.19,500,5000,2025-08-18 15:06:02

100,10,7103.80,500,5000,2025-08-18 15:06:09

100,10,5721.96,500,5000,2025-08-18 15:06:16

100,10,6099.47,500,5000,2025-08-18 15:06:27

100,10,7118.16,500,5000,2025-08-18 15:06:35

100,10,7616.74,500,5000,2025-08-18 15:06:43

100,10,6328.44,500,5000,2025-08-18 15:06:50

100,10,6006.90,500,5000,2025-08-18 15:06:58

100,10,6040.08,500,5000,2025-08-18 15:07:05

100,10,6988.88,500,5000,2025-08-18 15:07:13

100,10,6887.53,500,5000,2025-08-18 15:07:20

100,10,6810.34,500,5000,2025-08-18 15:07:27

100,10,5763.54,500,5000,2025-08-18 15:07:35

100,10,7097.33,500,5000,2025-08-18 15:07:42

100,10,7006.35,500,5000,2025-08-18 15:07:49

100,10,6018.30,500,5000,2025-08-18 15:07:57

100,10,5430.48,500,5000,2025-08-18 15:08:04

100,10,5989.05,500,5000,2025-08-18 15:08:11

100,10,6106.59,500,5000,2025-08-18 15:08:19

100,10,4604.03,500,5000,2025-08-18 15:08:27

100,10,6092.60,500,5000,2025-08-18 15:08:34

100,10,5257.01,500,5000,2025-08-18 15:08:42

100,10,6747.69,500,5000,2025-08-18 15:08:48

100,10,6245.27,500,5000,2025-08-18 15:08:55

100,10,5814.11,500,5000,2025-08-18 15:09:03

100,10,6587.39,500,5000,2025-08-18 15:09:10

100,10,6445.31,500,5000,2025-08-18 15:09:17

100,10,5884.05,500,5000,2025-08-18 15:09:25

100,10,6586.68,500,5000,2025-08-18 15:09:33

100,10,6712.05,500,5000,2025-08-18 15:09:40

100,10,6178.45,500,5000,2025-08-18 15:09:47

100,10,3739.84,500,5000,2025-08-18 15:09:55

100,10,6648.96,500,5000,2025-08-18 15:10:03

100,10,5138.80,500,5000,2025-08-18 15:10:12

100,10,6108.04,500,5000,2025-08-18 15:10:19

100,10,4357.04,500,5000,2025-08-18 15:10:28

100,10,6251.33,500,5000,2025-08-18 15:10:36

100,10,7965.29,500,5000,2025-08-18 15:10:43

100,10,6354.87,500,5000,2025-08-18 15:10:50

100,10,5983.33,500,5000,2025-08-18 15:10:58

100,10,6112.25,500,5000,2025-08-18 15:11:05

100,10,8186.20,500,5000,2025-08-18 15:11:12

100,10,7462.70,500,5000,2025-08-18 15:11:19

100,10,6632.63,500,5000,2025-08-18 15:11:27

100,10,5631.30,500,5000,2025-08-18 15:11:35

100,10,8217.24,500,5000,2025-08-18 15:11:42

100,10,6445.68,500,5000,2025-08-18 15:11:49

100,10,6141.63,500,5000,2025-08-18 15:11:56

100,10,6417.05,500,5000,2025-08-18 15:12:04

100,10,6273.74,500,5000,2025-08-18 15:12:11

100,10,7264.19,500,5000,2025-08-18 15:12:18

100,10,6495.28,500,5000,2025-08-18 15:12:25

100,10,6691.72,500,5000,2025-08-18 15:12:31

100,10,6982.34,500,5000,2025-08-18 15:12:38

100,10,6399.81,500,5000,2025-08-18 15:12:45

100,10,6578.25,500,5000,2025-08-18 15:12:53

100,10,5514.59,500,5000,2025-08-18 15:13:00

100,10,7492.58,500,5000,2025-08-18 15:13:09

100,10,7072.81,500,5000,2025-08-18 15:13:16

100,10,6512.96,500,5000,2025-08-18 15:13:23

100,10,5828.15,500,5000,2025-08-18 15:13:30

100,10,6567.81,500,5000,2025-08-18 15:13:37

100,10,6750.93,500,5000,2025-08-18 15:13:45

100,10,6365.95,500,5000,2025-08-18 15:13:52

100,10,5943.67,500,5000,2025-08-18 15:14:01

100,10,6253.52,500,5000,2025-08-18 15:14:08

100,10,6123.22,500,5000,2025-08-18 15:14:15

100,10,7015.77,500,5000,2025-08-18 15:14:22

100,10,6109.39,500,5000,2025-08-18 15:14:31

100,10,6345.47,500,5000,2025-08-18 15:14:38

100,10,7227.00,500,5000,2025-08-18 15:14:45

100,10,5686.10,500,5000,2025-08-18 15:14:53

100,10,6579.35,500,5000,2025-08-18 15:15:01

100,10,4571.01,500,5000,2025-08-18 15:15:10

100,10,5664.21,500,5000,2025-08-18 15:15:18

100,10,5521.85,500,5000,2025-08-18 15:15:25

100,10,6353.18,500,5000,2025-08-18 15:15:33

100,10,5553.28,500,5000,2025-08-18 15:15:41

100,10,6264.87,500,5000,2025-08-18 15:15:49

100,10,4258.83,500,5000,2025-08-18 15:15:57

100,10,6657.92,500,5000,2025-08-18 15:16:07

100,10,7443.96,500,5000,2025-08-18 15:16:15

100,10,6679.47,500,5000,2025-08-18 15:16:22

100,10,6034.45,500,5000,2025-08-18 15:16:29

100,10,7614.40,500,5000,2025-08-18 15:16:36

100,10,7190.76,500,5000,2025-08-18 15:16:44

100,10,5794.34,500,5000,2025-08-18 15:16:53

100,10,6474.47,500,5000,2025-08-18 15:17:00

100,10,5994.62,500,5000,2025-08-18 15:17:08

100,10,6714.17,500,5000,2025-08-18 15:17:15

100,10,7501.18,500,5000,2025-08-18 15:17:22

100,10,6618.28,500,5000,2025-08-18 15:17:29

100,10,5794.66,500,5000,2025-08-18 15:17:37

100,10,6895.81,500,5000,2025-08-18 15:17:44

100,10,7678.72,500,5000,2025-08-18 15:17:52

100,10,7330.60,500,5000,2025-08-18 15:17:59

100,10,7835.35,500,5000,2025-08-18 15:18:06

100,10,5958.52,500,5000,2025-08-18 15:18:13

100,10,5655.65,500,5000,2025-08-18 15:18:21

100,10,5332.63,500,5000,2025-08-18 15:18:28

100,10,6670.71,500,5000,2025-08-18 15:18:37

100,10,5793.91,500,5000,2025-08-18 15:18:44

100,10,5708.85,500,5000,2025-08-18 15:18:52

100,10,6213.07,500,5000,2025-08-18 15:19:00

100,10,6537.82,500,5000,2025-08-18 15:19:07

100,10,6021.30,500,5000,2025-08-18 15:19:15

100,10,5797.48,500,5000,2025-08-18 15:19:23

100,10,5423.12,500,5000,2025-08-18 15:19:31

100,10,6550.41,500,5000,2025-08-18 15:19:39

100,10,4940.61,500,5000,2025-08-18 15:19:47

100,10,4493.36,500,5000,2025-08-18 15:19:56

100,10,5393.96,500,5000,2025-08-18 15:20:05

100,10,4599.40,500,5000,2025-08-18 15:20:14

100,10,6939.24,500,5000,2025-08-18 15:20:22

100,10,6182.65,500,5000,2025-08-18 15:20:30

100,10,5914.35,500,5000,2025-08-18 15:20:38

100,10,7233.01,500,5000,2025-08-18 15:20:45

100,10,6857.84,500,5000,2025-08-18 15:20:52

100,10,6457.43,500,5000,2025-08-18 15:21:02

100,10,5968.96,500,5000,2025-08-18 15:21:11

100,10,6555.08,500,5000,2025-08-18 15:21:19

100,10,4249.22,500,5000,2025-08-18 15:21:27

100,10,5789.02,500,5000,2025-08-18 15:21:35

100,10,4861.61,500,5000,2025-08-18 15:21:43

100,10,6524.35,500,5000,2025-08-18 15:21:50

100,10,5829.98,500,5000,2025-08-18 15:21:58

100,10,5802.83,500,5000,2025-08-18 15:22:06

100,10,6758.58,500,5000,2025-08-18 15:22:14

100,10,7605.78,500,5000,2025-08-18 15:22:21

100,10,5888.82,500,5000,2025-08-18 15:22:29

100,10,7066.97,500,5000,2025-08-18 15:22:38

100,10,7152.47,500,5000,2025-08-18 15:22:45

100,10,6879.05,500,5000,2025-08-18 15:22:51

100,10,5507.38,500,5000,2025-08-18 15:22:59

100,10,6163.11,500,5000,2025-08-18 15:23:06

100,10,8719.45,500,5000,2025-08-18 15:23:13

100,10,5100.40,500,5000,2025-08-18 15:23:20

100,10,5818.81,500,5000,2025-08-18 15:23:28

100,10,7210.62,500,5000,2025-08-18 15:23:35

100,10,6955.43,500,5000,2025-08-18 15:23:43

100,10,6695.92,500,5000,2025-08-18 15:23:51

100,10,5942.23,500,5000,2025-08-18 15:23:59

100,10,5508.42,500,5000,2025-08-18 15:24:07

100,10,7354.84,500,5000,2025-08-18 15:24:14

100,10,6129.04,500,5000,2025-08-18 15:24:22

100,10,5731.36,500,5000,2025-08-18 15:24:29

100,10,6528.24,500,5000,2025-08-18 15:24:37

100,10,4705.42,500,5000,2025-08-18 15:24:45

100,10,7187.69,500,5000,2025-08-18 15:24:54

100,10,4663.52,500,5000,2025-08-18 15:25:02

100,10,7810.27,500,5000,2025-08-18 15:25:10

100,10,5503.37,500,5000,2025-08-18 15:25:18

100,10,4423.77,500,5000,2025-08-18 15:25:26

100,10,4077.39,500,5000,2025-08-18 15:25:34

100,10,4717.11,500,5000,2025-08-18 15:25:42

100,10,7429.55,500,5000,2025-08-18 15:25:51

100,10,5724.00,500,5000,2025-08-18 15:25:59

100,10,6222.30,500,5000,2025-08-18 15:26:06

100,10,6844.05,500,5000,2025-08-18 15:26:14

100,10,6905.73,500,5000,2025-08-18 15:26:21

100,10,7060.00,500,5000,2025-08-18 15:26:28

100,10,4839.60,500,5000,2025-08-18 15:26:37

100,10,7065.49,500,5000,2025-08-18 15:26:44

100,10,6809.78,500,5000,2025-08-18 15:26:51

100,10,5786.24,500,5000,2025-08-18 15:27:00

100,10,7769.70,500,5000,2025-08-18 15:27:08

100,10,6865.16,500,5000,2025-08-18 15:27:15

100,10,7348.07,500,5000,2025-08-18 15:27:22

100,10,5826.79,500,5000,2025-08-18 15:27:30

100,10,7178.06,500,5000,2025-08-18 15:27:37

100,10,6172.58,500,5000,2025-08-18 15:27:44

100,10,7339.27,500,5000,2025-08-18 15:27:51

100,10,6248.32,500,5000,2025-08-18 15:27:59

100,10,5838.28,500,5000,2025-08-18 15:28:06

100,10,5552.43,500,5000,2025-08-18 15:28:14

100,10,6647.71,500,5000,2025-08-18 15:28:22

100,10,6640.35,500,5000,2025-08-18 15:28:31

100,10,5870.72,500,5000,2025-08-18 15:28:39

100,10,7377.04,500,5000,2025-08-18 15:28:47

100,10,6675.08,500,5000,2025-08-18 15:28:53

100,10,4602.31,500,5000,2025-08-18 15:29:04

100,10,5809.96,500,5000,2025-08-18 15:29:13

100,10,6999.66,500,5000,2025-08-18 15:29:21

100,10,5782.78,500,5000,2025-08-18 15:29:29

100,10,5840.66,500,5000,2025-08-18 15:29:36

100,10,6411.51,500,5000,2025-08-18 15:29:44

100,10,5857.83,500,5000,2025-08-18 15:29:51

100,10,6455.40,500,5000,2025-08-18 15:29:59

100,10,5847.10,500,5000,2025-08-18 15:30:08

100,10,6327.93,500,5000,2025-08-18 15:30:15

100,10,6304.91,500,5000,2025-08-18 15:30:23

100,10,5235.10,500,5000,2025-08-18 15:30:31

100,10,6379.32,500,5000,2025-08-18 15:30:39

100,10,7616.62,500,5000,2025-08-18 15:30:46

100,10,5303.21,500,5000,2025-08-18 15:30:53

100,10,6051.94,500,5000,2025-08-18 15:31:01

100,10,6595.28,500,5000,2025-08-18 15:31:11

100,10,5439.75,500,5000,2025-08-18 15:31:18

100,10,6595.18,500,5000,2025-08-18 15:31:26

100,10,4450.14,500,5000,2025-08-18 15:31:36

100,10,6150.85,500,5000,2025-08-18 15:31:44

100,10,4728.19,500,5000,2025-08-18 15:31:52

100,10,6158.93,500,5000,2025-08-18 15:32:00

100,10,6290.20,500,5000,2025-08-18 15:32:12

100,10,6419.36,500,5000,2025-08-18 15:32:20

100,10,5764.75,500,5000,2025-08-18 15:32:27

100,10,6817.75,500,5000,2025-08-18 15:32:35

100,10,6835.70,500,5000,2025-08-18 15:32:42

100,10,6788.01,500,5000,2025-08-18 15:32:49

100,10,7357.35,500,5000,2025-08-18 15:32:57

100,10,4257.10,500,5000,2025-08-18 15:33:10

100,10,5511.04,500,5000,2025-08-18 15:33:19

100,10,6335.36,500,5000,2025-08-18 15:33:27

100,10,6800.74,500,5000,2025-08-18 15:33:34

100,10,6211.27,500,5000,2025-08-18 15:33:42

100,10,6655.80,500,5000,2025-08-18 15:33:49

100,10,5364.20,500,5000,2025-08-18 15:34:00

100,10,5590.55,500,5000,2025-08-18 15:34:09

100,10,6627.78,500,5000,2025-08-18 15:34:17

100,10,7137.00,500,5000,2025-08-18 15:34:24

100,10,6163.99,500,5000,2025-08-18 15:34:33

100,10,6508.57,500,5000,2025-08-18 15:34:41
